id,is_iceberg
0838e69f,0.26346272230148315
f6715e39,0.9228368401527405
499004bb,0.6477302312850952
4cefc9ec,2.2780490382956486e-07
ded95f0a,0.9136673212051392
073112c9,0.24219757318496704
96cb4df4,3.415207629586803e-06
0962de0b,0.9523305892944336
cea18b7b,0.9978927969932556
75463cb0,0.7087463140487671
4a59c201,0.44973161816596985
29d46646,0.5948647260665894
e6134ca4,0.60760498046875
445ae936,0.9306516051292419
420d8dda,0.9751172661781311
bae1b5b1,0.32704734802246094
9f49327e,0.5823074579238892
18b52f62,0.8747848868370056
b02bb341,6.45393402010086e-06
e5be8689,0.003013232722878456
b5b85b95,0.6116864681243896
b94f72e3,0.038220733404159546
a79114fd,0.012250163592398167
502ffafa,0.9852988719940186
b8e274d7,0.8161553740501404
e37f8f63,0.9176540374755859
c8a5c9d9,0.8165576457977295
d574bf84,0.5238202810287476
88bc1b71,0.9924721717834473
3261e3ee,0.9454756379127502
e65424cf,0.7589744925498962
706d2090,1.0411685252620373e-05
94d4c49c,0.8602452874183655
51ba3d48,0.17019900679588318
fdd4c395,0.996364414691925
12eed563,0.8305383920669556
f93627e8,0.9789336919784546
df51a7cd,0.6635786294937134
c84092af,0.7842827439308167
514a25a2,0.0015154298162087798
5d421481,0.13048595190048218
d3859efd,0.9812000393867493
eb024725,0.14871564507484436
0d8537a5,0.8718685507774353
fe708ff7,0.6358279585838318
1790bbf0,0.3760667145252228
8a30487e,0.6553809642791748
70a01d16,0.06431903690099716
89bb7fca,0.8331707715988159
398c1300,0.00019630858150776476
41b43c73,0.2693467438220978
72d2839a,0.9473863840103149
beeb98cf,0.010925923474133015
c409f194,0.8707383275032043
0c654278,0.0342106930911541
fb155295,0.7179093956947327
103d1e1d,0.9978601336479187
6c755ff3,1.9269240510766394e-05
3722a062,0.7520883679389954
90611922,0.5186363458633423
77b432f1,0.9979706406593323
ccf53246,0.8259442448616028
4c52089f,0.42566123604774475
81e05676,0.6488152146339417
732c51d0,0.05351141095161438
b60c6094,0.7880377769470215
2e9db48a,0.997916042804718
68cdc732,0.1831558346748352
e1f9dbd9,0.8643896579742432
31fd12b9,0.6557638645172119
72bd3e45,0.3578845262527466
84e2f1ab,0.6185445189476013
b4b6d3d0,0.8281989693641663
874d507a,0.5390507578849792
44775bac,0.06442166119813919
83dfaf91,0.9250978827476501
a9a1cc1e,0.24422624707221985
227de452,5.878444222711184e-18
14519bcf,0.009368706494569778
970a9821,0.873889684677124
e84230ac,0.8929373621940613
550e4ebc,0.8353110551834106
5e98d635,0.015970665961503983
667d386b,0.5390418171882629
503fefff,0.7416441440582275
08bcb429,0.8234423398971558
90c293d2,0.026598569005727768
bbc84c36,0.246879443526268
3facaac6,0.21039897203445435
e8d1bc63,0.7261986136436462
0ba50202,0.9336676597595215
9d947517,1.090857182362015e-07
e084ed8f,0.00013838426093570888
7051b370,0.19244462251663208
910f551e,0.6808717846870422
8d238915,0.9185811281204224
e7238f30,7.127809112716932e-06
a658f1ba,0.6040606498718262
0b4e7093,0.9897263646125793
4d59af79,0.5888791084289551
99a7b417,0.9817996621131897
e5798365,0.4128853380680084
078c699f,0.6373197436332703
b2cd6017,0.6635742783546448
89b3960f,0.8347845673561096
104d981d,0.9264287948608398
05e410e9,0.7407302260398865
44556da6,0.3631361424922943
207e5145,0.18259523808956146
390ddfc0,0.0021424468141049147
2e82728f,0.21119263768196106
4245d2cc,0.0020142251159995794
d43a187c,0.6311736702919006
52b60236,0.1875951886177063
cc22996f,0.2244994342327118
bf08f16a,0.27162039279937744
47dea2c3,0.93320232629776
22ac0bab,0.9325565099716187
49c670ad,0.46189743280410767
1040e727,0.10992361605167389
f39933c4,0.9173619151115417
30474ea4,0.845183253288269
73978670,0.6465310454368591
527ad437,0.997078537940979
78f83e41,0.693059504032135
12921cf8,0.3687869906425476
b960192b,0.0039649601094424725
9dfaf61b,1.8642575128069439e-07
cec954d2,4.014103524241364e-06
00bb437f,0.8100056648254395
06458d98,0.05256493762135506
37ba4455,0.6821592450141907
2feeeaf3,0.9355692863464355
06c83a48,0.4949999749660492
dfe4fd55,0.010850398801267147
0b7fb9da,0.0015067897038534284
52d1ae5f,0.6334503293037415
0ef51267,0.4324586093425751
0d9822ce,0.6438149809837341
bcad7099,0.7876850366592407
a26a7454,0.34072697162628174
93b7cc9d,0.6880067586898804
dcd0ddc6,0.7042375802993774
16655d5c,0.7596533894538879
2a6150ae,0.9526905417442322
601fa9bc,0.2323552966117859
3644a31b,0.7569015622138977
396254ec,0.9996044039726257
b01bf536,0.8221561312675476
ff13313c,0.799414873123169
18c308c7,0.7912882566452026
50b69cc6,0.9971193075180054
76bd6e6a,0.6053980588912964
74c587bb,0.7674180269241333
11b26a63,0.6208165287971497
bf2bc384,0.6266348958015442
075634d5,0.1046648919582367
7b1e388b,0.28875553607940674
8eb02fc2,0.7246526479721069
5b09ed4a,0.8049727082252502
371b935e,0.8855565786361694
7a1cbaab,0.6205525994300842
c5c72595,0.9499446749687195
c5ea95c0,0.27033331990242004
a5b61d35,0.37462469935417175
2c252c46,0.39447495341300964
7d8e52d9,0.6773026585578918
13fe65d5,0.6145724058151245
a3d2abc6,0.1278231143951416
9248daa9,0.8038725852966309
605470fc,0.6292686462402344
38717ccd,0.9843049645423889
1144cbd0,0.9728885293006897
6d32e09b,0.34900519251823425
89b138f7,5.87444390021119e-07
a83f69a4,0.2041575163602829
68b7f89d,0.8353517651557922
a0998397,0.8517693877220154
7e20006f,7.9767405622988e-06
93b12419,0.9616093635559082
475c5a35,0.09823788702487946
67f42c90,0.47710907459259033
45a114e0,0.07458101958036423
41a59ee9,0.5102373957633972
6c2c6a39,0.7578938603401184
9f840a7d,1.1357346920704003e-05
2ad5ee96,0.21725575625896454
cb8b875e,0.9808134436607361
2283d088,0.31204238533973694
545f8210,0.14314605295658112
7eeed38a,0.6972324252128601
be77b9e7,0.05154980719089508
16ec40a3,0.7276607155799866
b7e74bcf,0.4071577787399292
8a36acfd,0.5124763250350952
d2e5b493,0.9984928369522095
bd88797b,0.00017809936252888292
78566a26,0.025590701028704643
32449528,0.2674272358417511
5f6ffdad,0.5652382969856262
38bdc33c,0.6476900577545166
f88a9ed3,0.18314935266971588
c1fe2103,0.0006934163975529373
63f7ddd9,0.009219169616699219
97e123d2,0.30175715684890747
7d078228,0.32436004281044006
6b43e60f,0.9983252882957458
e07665a4,0.8492220044136047
4da0c147,0.004247292410582304
1d2474a1,0.5896528363227844
f39a3050,0.041081130504608154
aaeb3f89,0.7812874913215637
daa3d1e9,0.5884043574333191
23cad3ed,0.9948182702064514
dc8fd92d,0.8612540364265442
994a2787,0.014735119417309761
5009ce8c,0.9421367049217224
95ba90c7,0.4146645665168762
bb176f20,0.0012342211557552218
57ccd603,0.7882732152938843
c3767f5b,0.8637915253639221
076492b4,0.3816508650779724
68864007,0.9216479063034058
fb124dd7,0.08869994431734085
c59fbfc0,5.8584799234040474e-09
ddce9f51,0.6267441511154175
c459dbf6,0.6979013681411743
1a39b44e,0.34626615047454834
a31f8519,0.008539602160453796
29ff4d55,0.8002989292144775
c0a87a44,0.8100288510322571
aa07ea34,1.892467844299972e-05
ed7b77f3,0.8420634269714355
ccb10918,0.2322704792022705
aba1f2cc,0.1920950561761856
0c4b7ce6,0.28014057874679565
26a29fae,5.32283657150856e-08
6a1a9b91,0.16295665502548218
fda0d9b3,0.009223063476383686
2f7da2f9,0.7251728177070618
948317c5,0.6039668321609497
df315de0,0.00607701251283288
51762e5e,0.28257790207862854
9be1f9d4,0.13468299806118011
b20f16ca,0.6240771412849426
24f677ab,0.5737318396568298
19d36f67,8.343469665161862e-11
db098e36,0.6963036060333252
3ab323b5,0.1912487894296646
db204654,0.701930820941925
f0b7c362,0.14752885699272156
9c36083a,0.6531534790992737
00247e48,0.9054995179176331
99064331,0.4512321650981903
fb023b97,0.005657745525240898
834a13a2,0.24280230700969696
b4fb7c3b,0.02436010167002678
cccc91e5,0.777693510055542
e777f5c4,4.5305620005819947e-05
8a367850,0.10193613171577454
01aee49b,0.9208154082298279
09a3f3cb,0.052561577409505844
b7837a99,0.9762033224105835
0e5c18fe,0.02301447093486786
433d92a6,0.5468464493751526
d8c1c90e,0.3485589921474457
5cf350ea,0.8032369017601013
9e6adfeb,0.09440924972295761
398c373b,0.0029369450639933348
8e1cb96b,0.1622866690158844
c0ab7de5,0.5026615858078003
b7519f43,0.8138535022735596
54d7929f,6.676749819689576e-09
222a4407,0.5028237700462341
4cd8d439,0.7849202752113342
ac31d9e4,0.8196871876716614
0c51475f,0.00412105955183506
926b4b5d,0.9827752709388733
3072aeb4,0.9714539647102356
5508aabc,0.0023814213927835226
7ff080c1,0.8439773321151733
c8137158,0.44737187027931213
73f4c54a,0.0019282206194475293
0ab19c8d,0.653346836566925
57c090c7,0.5764439105987549
b3f4d7c8,0.9809598922729492
d4a81cf9,0.8658192157745361
497c4ff8,0.17396022379398346
8949311b,0.9785299897193909
d4f17d1d,0.5537405014038086
cbd015d6,2.1682843964754284e-07
4ff7d773,0.4010809361934662
5950d2f6,0.9421566128730774
f0b4c564,0.5169199705123901
4727e088,0.5150768756866455
2c9b195c,0.5823506712913513
04c441b0,0.8309444785118103
9f1e2246,0.4077841341495514
3bf56119,0.45740818977355957
385033f6,0.5945152044296265
1e14e9eb,0.13444627821445465
4ec14d05,0.12247029691934586
d16ffa50,0.24523493647575378
6f2147d7,0.06779631972312927
13540275,0.9931706190109253
280aaa6c,0.3904676139354706
63d6fcf6,0.24976903200149536
e1130afc,0.6745394468307495
8915b349,0.9795603156089783
02cb6179,0.9805578589439392
816084ef,0.2512001693248749
e83e27ef,0.5106173753738403
9928b6cb,0.642174482345581
398c44d5,0.6706098914146423
4e9944c8,0.5737292766571045
ade738c7,0.22900298237800598
df106f1f,0.798730194568634
707c42f2,0.0004895933670923114
c7d6c968,0.8251397013664246
2f62a2d3,1.1249571798543911e-05
58a62136,0.020737729966640472
8e16308d,0.007271735463291407
10d97d10,0.720277726650238
862a2dd5,0.7281661629676819
45d7cd09,0.021956587210297585
daef67d6,0.9830027222633362
40b9f916,0.016239473596215248
c17dc729,0.3822222352027893
d008e04f,0.8024262189865112
a5a6fe15,0.4541008770465851
e9ce7834,0.006383833941072226
518a5aeb,0.8698070645332336
fd6e49ab,0.5368286371231079
35ef2d54,0.8234536647796631
be1f3e73,0.8512586355209351
013825b7,0.6999925971031189
c48b752b,0.20842455327510834
a0f39ace,0.40878283977508545
800aff52,0.8540589213371277
e0eb259a,0.6923488974571228
404bdcc5,0.7619356513023376
9be770cc,0.7657322287559509
e002bdfa,0.7100650072097778
511f8764,0.6925989985466003
d41e40d8,0.8577834963798523
ff846aa6,0.6795981526374817
c261a419,0.9220373034477234
c3358fec,0.5330674052238464
62972972,0.6171239614486694
3f15e6a3,0.0006382609135471284
f239dd72,0.3334363102912903
e9d815ef,0.7786611914634705
568085b5,0.0001265806204173714
80708782,0.844295859336853
a578b01b,0.9529978036880493
04b81012,0.8687335252761841
3fbd3a3e,0.008431893773376942
536bc047,0.9807141423225403
6905e82d,0.3042851686477661
352b0ab0,0.6218258142471313
205506f4,0.003617736976593733
b4075da1,4.822757910005748e-05
0132c59d,0.5618923902511597
5c471255,0.9144220352172852
b9ee0383,0.942787766456604
aee38fe1,0.38464656472206116
93eda776,0.010562716983258724
d65ee363,0.7062272429466248
7e6785d9,0.33575597405433655
c006cf82,0.8010514974594116
197f9050,0.9799841046333313
efce51fc,0.08342186361551285
d8dd1b33,0.40053024888038635
ca5bae71,0.9115557074546814
66eba58c,0.7792398929595947
e080fee1,0.11016785353422165
9626a2b5,0.6285771131515503
c0298b7d,0.19617265462875366
80f17a8d,0.054639510810375214
fefe71e5,0.789675235748291
92a45990,0.32025131583213806
8e922071,0.8423843383789062
d5952199,0.019346632063388824
3c56cf59,0.7057344317436218
5b677f30,0.990405261516571
70986e85,0.6302136182785034
ee110bda,0.555289089679718
e7b4d317,0.8155054450035095
f59f29f5,0.5427560210227966
3d1e179e,0.9848678708076477
4e9c76d9,0.5202590227127075
5b5d407e,2.695600596780423e-05
bb4d8184,0.718596339225769
5f5ad493,0.7024085521697998
a304ae2e,1.3514877537090797e-06
ac337f79,0.2749217450618744
e00e495a,0.21123968064785004
71477bcf,0.6480321884155273
22ed2916,0.4147685766220093
05fdb1ce,9.273047680835589e-07
4c5e56dd,0.023506712168455124
fab2df1f,0.00048323467490263283
afe6a1d1,0.5526762008666992
fa03ba13,0.685483992099762
663dd2bf,0.9232014417648315
5d3aa488,0.1074499785900116
11d63814,0.8845725059509277
11ac5623,0.4607759118080139
dd28b028,0.13139823079109192
bf244975,0.8068788647651672
6a2fe659,0.018286770209670067
bd689e7a,0.8036374449729919
a7b21484,0.14168383181095123
06626706,0.41545018553733826
2fcb2613,0.7423721551895142
1ee7f506,0.18998241424560547
c462096f,0.5681961178779602
59b91711,0.6085910201072693
148ad313,0.9913308620452881
a04c148d,0.670286238193512
142d14f3,0.9965446591377258
0dccef06,0.774023175239563
bf9dea3e,0.9952758550643921
121ec728,0.00010567919525783509
25ea1800,0.4790534973144531
024bed49,0.10188797116279602
771a9bc9,0.5808177590370178
8b2562e0,0.6240771412849426
fefe0db6,0.09333525598049164
a6cc8fa1,0.5059069395065308
fe33ce5b,0.40335461497306824
c11a6fd5,0.9973570704460144
69152132,0.7528836727142334
dd54beb5,0.9881453514099121
46d8944e,0.3161381483078003
f278cc6a,0.8703437447547913
9cba91e4,0.3883640766143799
37e80ad8,0.0873783677816391
6247d06a,0.8863732218742371
0bb564ea,0.47323909401893616
f8802638,0.5904375910758972
cb77c1d4,0.6712561845779419
edcad79c,0.354263573884964
ade84952,0.2560257315635681
e9a4a8f7,0.003726273076608777
8c3c9c0b,0.059871140867471695
c105af7a,0.21943098306655884
64a96816,0.19153696298599243
d435722b,0.029672665521502495
f8c2c17d,0.777642011642456
30b0c5a1,0.1554345339536667
a241eee2,0.9791479110717773
577af3a1,0.6394049525260925
b1e49a9f,0.21236926317214966
49eff60f,0.4773561358451843
171ffc36,0.31675535440444946
2dbb2931,0.3603285849094391
851f9ad8,0.00015251683362293988
ef787241,0.8058401942253113
3ed46d9b,0.5016518235206604
61a96458,0.9738485813140869
a0eb8b65,0.9087303280830383
8058e7e7,0.0005262445192784071
5d0969c3,0.9654590487480164
06dc5d13,0.9982357025146484
614d8fdf,0.007748120930045843
068ace8d,0.10262559354305267
55bd7491,0.6269873380661011
59db8d78,0.8173692226409912
ee9ba395,0.7821913361549377
3833c332,1.252502897841623e-06
f9c56480,0.8818640112876892
35041821,0.1033717542886734
67426d52,0.5904743075370789
f2eba496,0.0001568366278661415
cfc6b272,0.7827751040458679
be6e6157,0.8384672403335571
060762c6,0.8219960927963257
28e5c819,0.6865190267562866
165b73a3,0.5181240439414978
1a16ebf2,0.9417105913162231
c76353ea,0.4430992603302002
c56aab52,0.05534328892827034
19ba105e,0.6063911318778992
4ccf1d67,0.7476552128791809
d3f00ca5,0.017513388767838478
dc366696,0.8911818861961365
11ddfec4,0.6052733659744263
71036847,1.1552324652441825e-09
9108a260,0.0006010514916852117
812d2c7d,0.388496458530426
601d54b4,0.13377046585083008
2a21ddce,0.6696327924728394
e03f632f,0.00020955315267201513
27c1c4f4,0.000574860954657197
9929fc67,0.2377976030111313
cc5b496e,0.02455524541437626
9ec5c0b5,0.15343084931373596
5fa292a8,0.7330153584480286
d0e35d53,0.8444507122039795
cfc89ddf,0.6488644480705261
fd3916f4,0.9979971051216125
019ab715,4.528968929662369e-06
d0a7830b,0.7569166421890259
2e1acd63,0.8323699235916138
c5810152,0.54803067445755
8dae1e77,0.7559283971786499
afe44c59,0.9235028028488159
ac640b5a,0.5767990946769714
5c47f5bc,0.019916648045182228
2e5e1053,0.0038214654196053743
e30d5450,0.6928601861000061
0de92cf0,0.45193159580230713
e97daf2c,0.35246410965919495
5bcc2bf5,2.05883227133441e-12
d347d81e,0.2663973867893219
2799f5cd,0.4933359920978546
ce4b96f7,1.7728470993461087e-05
a6365299,0.8725982308387756
6eb86fb2,0.9551038146018982
d1384eb4,0.3521992266178131
66c3ab6a,0.8662278652191162
9be981c9,0.9867435693740845
e5fc3dd4,0.7738315463066101
fd3f01fc,0.9943861961364746
5fbb0aa0,0.9807443022727966
6968f510,0.7639206647872925
7509aad8,0.9829759001731873
9cf9c8ce,0.69861900806427
157c589d,0.020392902195453644
fcc51d2f,0.5910398960113525
6852ee69,0.41934725642204285
8a388b27,0.8848831057548523
e3b1fdd6,0.7182397246360779
1d644f91,0.9499341249465942
893a7d79,0.9902904629707336
9ef2d53f,0.9418226480484009
eaea1243,0.8669962286949158
2d210670,6.158642804621195e-07
b04329c3,0.5974521040916443
1d88e97d,0.986185610294342
e5c8ae65,0.16174158453941345
841810cd,0.06882874667644501
187a1e4b,0.21869948506355286
24f8bc83,0.5907663702964783
071678c5,0.6797865629196167
3121517d,0.8852846026420593
62db6263,1.592400985828135e-05
4b6fe0a5,0.2121274471282959
016588cd,0.9355197548866272
e47db8cd,0.5951519012451172
6009575c,0.530470609664917
59d093d3,0.6164700984954834
b3edce17,0.1255253255367279
77cb2808,0.32924196124076843
b318189f,0.9410019516944885
eb804bc3,0.7645559310913086
27af98c1,0.8791289329528809
75bbd171,0.7248585224151611
26a7450a,0.9315518736839294
9f96c645,8.167571508010951e-08
f295285a,0.19097906351089478
1861ae59,0.034374434500932693
320e2661,0.0038064680993556976
48b64c84,0.5370466709136963
596115ad,0.6891838312149048
24c5d2ad,0.33461928367614746
513481e4,0.5002977252006531
679ca3d6,0.5765830874443054
550511fc,0.8219651579856873
33ad621e,0.6908359527587891
a7cd4c8b,0.5886898040771484
942ce002,0.564791738986969
4a33d600,0.2751254439353943
52512da4,0.7537258267402649
199d9dd5,0.002796386368572712
910c7a11,0.5187997221946716
2dc4b47e,0.033801496028900146
067c0baa,0.42660000920295715
66ec0485,0.002009652554988861
93e203f1,0.9959327578544617
1eae71e0,0.1887783408164978
9a320603,0.0001048176854965277
97c75edc,0.7935236692428589
e3a3993c,0.510661244392395
03647606,0.9860389232635498
b5758e75,0.5839861035346985
cb341897,0.93023282289505
80a1d2ad,0.710502564907074
f2afc45e,0.03781405836343765
e2e037d3,0.0800764337182045
d8513bb1,0.9980531930923462
2bb05740,0.9965441823005676
568eee1e,0.3001846671104431
48073219,0.8708266019821167
52770a14,0.3992989957332611
bb78aa77,0.5483709573745728
d2041d74,0.15038515627384186
0c650b7b,0.4110521674156189
3ed634b4,0.826736569404602
4e7ef4d3,0.005930512677878141
dc676914,0.0018676122417673469
9ef182ba,0.5426796674728394
19456254,0.5792285203933716
45c7e999,0.5446122288703918
1e5f187e,0.4479391276836395
8372c5dc,0.8377856016159058
0a113574,0.2658837139606476
22ac144f,0.4264627695083618
82a0baaa,0.6233115792274475
fb9c0a38,0.9852237701416016
586d1724,0.9925432205200195
42491e8b,0.7873127460479736
32d8d667,0.1017320454120636
2d658824,0.9823927879333496
79e58200,0.745033860206604
50e426df,0.4011538624763489
71d908c0,0.23436783254146576
1f275072,0.0011060074903070927
a1bb2901,0.37190675735473633
6c99ed0b,0.7044771313667297
d8216f4c,0.4315425455570221
ebb34ef7,0.000965534127317369
0a71e0d1,0.4200386703014374
3bebe07a,0.9551414251327515
0de67b1a,0.5094625949859619
7409fd1a,0.33130937814712524
1e27c8fd,2.5540071874274872e-05
65cfde78,0.12835921347141266
ab7841b4,0.8140324950218201
f5064f4e,0.8398801684379578
57457484,0.8167966604232788
5492eb34,0.0005456774961203337
78dfcd52,0.013508947566151619
7dcfa04d,0.2940817177295685
0f7ccad8,0.7073390483856201
730b2296,0.3255119025707245
c1f05b03,0.4706017076969147
265ced3a,0.6955229640007019
92f976d4,0.8847233653068542
2ac16805,0.017587978392839432
b2de0386,0.7389877438545227
898f0d27,0.5202968120574951
b6d290df,0.791924238204956
64bc67c4,0.43150240182876587
e54ee68e,0.005475830286741257
5f14e447,0.02375636249780655
9c736f77,0.26550644636154175
328fd096,0.8000709414482117
e8e9dfc3,0.46035489439964294
a3a85eeb,0.027394041419029236
d4b96d3f,0.5274016261100769
bb255043,0.7644261717796326
8696136a,0.6095021963119507
be23ea08,0.6533656120300293
777d00a2,0.18430501222610474
bc8d3476,0.7971036434173584
f6f8857d,0.7842956185340881
c57f13ef,0.8832607269287109
7aa6b7a3,0.7546483874320984
512c569c,0.26305919885635376
48b1c243,0.7263813018798828
75ff94ee,0.0006319688400253654
c60f051c,0.20322167873382568
032b1bda,0.04325863718986511
77531032,0.5650797486305237
06210232,0.14051128923892975
d7418c1f,0.3707549273967743
e2e957ba,0.48690488934516907
566b0a76,0.6081003546714783
7c6691b5,0.9647091031074524
990a0ecd,0.2892649471759796
16914cc9,0.03565577045083046
e78a6709,0.9747032523155212
98aa34a8,0.2608170807361603
1908cc60,0.6228645443916321
81946709,0.9843377470970154
2fd07377,0.636539101600647
d5c0e0d7,0.5761650204658508
