id,is_iceberg
c77a806d,0.9827349781990051
c114c951,0.999882698059082
71495521,8.717829587112647e-07
98bb1260,0.162680983543396
546ec108,0.09439948946237564
78f39102,1.6443607364635682e-06
26b6379a,0.03497759625315666
8cb14c23,0.02222430892288685
75892ee1,0.0003959207679145038
3d31d65f,4.097487544640899e-05
30784a7a,0.00017048561130650342
efba2a23,0.9991251826286316
9fcb2c5a,4.338741141691387e-27
9910ee7e,2.528885989505625e-10
dc97b587,0.014056851156055927
7732ca72,6.762171551599749e-07
c4bac1f1,0.4436922073364258
a80ddf30,3.544079972187239e-21
fe79c536,1.0537472228122624e-08
84e34259,0.9999991655349731
7db3b563,3.8653835687796345e-10
5e946e6e,0.9868136644363403
76881bf4,0.9964595437049866
7c606237,3.7962331771535374e-26
7aa06d7d,0.8493533730506897
0d035cbc,0.006414367351680994
0838e69f,0.0006666010012850165
f6715e39,0.9993996620178223
499004bb,0.06694445013999939
4cefc9ec,5.612132894925184e-28
ded95f0a,0.9750451445579529
073112c9,0.00016653189959470183
96cb4df4,0.0
0962de0b,0.9704104065895081
cea18b7b,0.9989627599716187
75463cb0,0.07501359283924103
4a59c201,0.15754859149456024
29d46646,0.22551636397838593
e6134ca4,0.0034570193383842707
445ae936,0.9954817295074463
420d8dda,0.9999982118606567
bae1b5b1,0.005614509806036949
9f49327e,0.5775729417800903
18b52f62,0.9993946552276611
b02bb341,1.2560077977674666e-10
e5be8689,7.798056321917102e-05
b5b85b95,0.00018264922255184501
b94f72e3,1.7693997378387394e-08
a79114fd,2.1042218634192977e-08
502ffafa,0.9999891519546509
b8e274d7,0.38013964891433716
e37f8f63,9.060699746044065e-09
c8a5c9d9,0.007619947660714388
d574bf84,0.08002577722072601
88bc1b71,0.9999572038650513
3261e3ee,0.9998669624328613
e65424cf,0.004658984951674938
706d2090,5.077058565228221e-13
94d4c49c,0.017711393535137177
51ba3d48,0.07333618402481079
fdd4c395,0.001762076048180461
12eed563,0.001067752717062831
f93627e8,0.9998972415924072
df51a7cd,0.23649555444717407
c84092af,5.731983037549071e-05
514a25a2,1.5172132407315075e-05
5d421481,0.14841057360172272
d3859efd,0.974750816822052
eb024725,5.185711984267982e-07
0d8537a5,0.0008165602921508253
fe708ff7,0.16425780951976776
1790bbf0,0.004367985762655735
8a30487e,0.0283964853733778
70a01d16,0.002649652538821101
89bb7fca,0.969018280506134
398c1300,1.7643163801039918e-06
41b43c73,3.0033020629482337e-15
72d2839a,5.8529094530967996e-06
beeb98cf,9.174452486604423e-08
c409f194,0.28050002455711365
0c654278,0.0024188696406781673
fb155295,0.9287118315696716
103d1e1d,0.9998856782913208
6c755ff3,0.0
3722a062,0.25409772992134094
90611922,0.09319049119949341
77b432f1,0.9999890327453613
ccf53246,0.9879563450813293
4c52089f,0.04334944114089012
81e05676,0.0032897256314754486
732c51d0,0.007906872779130936
b60c6094,0.13153135776519775
2e9db48a,0.9999352693557739
68cdc732,0.00018042443844024092
e1f9dbd9,7.294208899111254e-06
31fd12b9,0.04704449698328972
72bd3e45,0.5919501185417175
84e2f1ab,0.25538429617881775
b4b6d3d0,0.0021891803480684757
874d507a,0.2978067398071289
44775bac,1.6610853492693423e-07
83dfaf91,0.0007590609020553529
a9a1cc1e,4.858342173008623e-09
227de452,0.0
14519bcf,6.493345702615407e-36
970a9821,0.2537964880466461
e84230ac,2.3633393216059874e-14
550e4ebc,0.00036861037369817495
5e98d635,1.5802673658527056e-07
667d386b,0.10100992023944855
503fefff,0.03201774135231972
08bcb429,0.16163402795791626
90c293d2,0.007184010464698076
bbc84c36,0.08913242816925049
3facaac6,0.001963458489626646
e8d1bc63,0.0236273892223835
0ba50202,0.0021041047293692827
9d947517,4.686369128757619e-16
e084ed8f,1.2019614814562374e-06
7051b370,6.1180784882708394e-09
910f551e,0.0041361479088664055
8d238915,0.2095794975757599
e7238f30,7.897581026650169e-12
a658f1ba,0.0016777152195572853
0b4e7093,0.8361184000968933
4d59af79,0.38508957624435425
99a7b417,0.03201841935515404
e5798365,0.0004372822877485305
078c699f,0.37816911935806274
b2cd6017,0.2656293511390686
89b3960f,0.018225528299808502
104d981d,0.993907630443573
05e410e9,0.012406334280967712
44556da6,0.00018848809122573584
207e5145,0.09890703856945038
390ddfc0,2.1565702001957732e-10
2e82728f,2.517697151021431e-13
4245d2cc,2.181857416871935e-05
d43a187c,0.6423145532608032
52b60236,5.3790534526587663e-11
cc22996f,0.004656625911593437
bf08f16a,7.921364675311793e-10
47dea2c3,0.030755627900362015
22ac0bab,0.22668173909187317
49c670ad,1.0890319401823945e-07
1040e727,0.0014017852954566479
f39933c4,0.00021634552103932947
30474ea4,0.9564801454544067
73978670,0.4160844087600708
527ad437,0.9998961687088013
78f83e41,0.004912647418677807
12921cf8,0.9828469157218933
b960192b,3.759454921237193e-05
9dfaf61b,4.670679572324919e-32
cec954d2,1.0360330648939708e-10
00bb437f,0.0063930414617061615
06458d98,0.08980703353881836
37ba4455,0.00034456924186088145
2feeeaf3,0.999920129776001
06c83a48,4.095589174841448e-18
dfe4fd55,3.583459928790944e-08
0b7fb9da,3.5914500262634874e-09
52d1ae5f,4.977482727201721e-13
0ef51267,0.07211325317621231
0d9822ce,0.973716676235199
bcad7099,5.5238317031580664e-08
a26a7454,0.028294336050748825
93b7cc9d,0.7908145189285278
dcd0ddc6,0.0019764776807278395
16655d5c,0.007529696449637413
2a6150ae,0.0008443808765150607
601fa9bc,0.00698300963267684
3644a31b,0.1991959810256958
396254ec,0.004050110001116991
b01bf536,0.6239873170852661
ff13313c,0.014863620512187481
18c308c7,0.5726940631866455
50b69cc6,1.8840414384158066e-07
76bd6e6a,0.004039751831442118
74c587bb,0.19679555296897888
11b26a63,0.43109843134880066
bf2bc384,0.18686632812023163
075634d5,1.1699864188585707e-07
7b1e388b,1.871341126502557e-08
8eb02fc2,0.13402344286441803
5b09ed4a,0.010475283488631248
371b935e,0.9845229387283325
7a1cbaab,0.051376741379499435
c5c72595,0.9953723549842834
c5ea95c0,0.8025097846984863
a5b61d35,1.2450023859855719e-05
2c252c46,0.11526207625865936
7d8e52d9,0.017996832728385925
13fe65d5,0.23381541669368744
a3d2abc6,0.08689514547586441
9248daa9,0.3139730989933014
605470fc,0.0048063709400594234
38717ccd,0.9935421943664551
1144cbd0,0.9986988306045532
6d32e09b,0.8859615921974182
89b138f7,0.0
a83f69a4,0.00022547201660927385
68b7f89d,0.09981055557727814
a0998397,0.07294008135795593
7e20006f,9.541694013679922e-14
93b12419,0.08712150901556015
475c5a35,0.0071835205890238285
67f42c90,0.0860210731625557
45a114e0,0.0028102491050958633
41a59ee9,0.002555545186623931
6c2c6a39,0.0017560365376994014
9f840a7d,3.3242745045192917e-16
2ad5ee96,2.402501131371082e-08
cb8b875e,0.9676855802536011
2283d088,0.0023277944419533014
545f8210,3.701170815842539e-26
7eeed38a,0.9822281002998352
be77b9e7,0.0001463815860915929
16ec40a3,0.00023875583428889513
b7e74bcf,0.666733980178833
8a36acfd,0.6222659349441528
d2e5b493,0.9999997615814209
bd88797b,4.6857338020345196e-05
78566a26,9.685320947028231e-06
32449528,0.16989345848560333
5f6ffdad,0.03922067582607269
38bdc33c,0.33215877413749695
f88a9ed3,0.0008045159047469497
c1fe2103,9.223365182720045e-09
63f7ddd9,9.584963845554739e-05
97e123d2,0.0005845176056027412
7d078228,0.00029960149549879134
6b43e60f,0.9999988079071045
e07665a4,0.18287500739097595
4da0c147,3.157830594235911e-11
1d2474a1,0.03645734861493111
f39a3050,4.097343116882257e-05
aaeb3f89,0.0002509007463231683
daa3d1e9,0.0010209063766524196
23cad3ed,0.9999321699142456
dc8fd92d,0.9939110279083252
994a2787,2.630360462774206e-08
5009ce8c,0.998620867729187
95ba90c7,0.0
bb176f20,5.00692749483278e-08
57ccd603,0.0007600344251841307
c3767f5b,0.9640815854072571
076492b4,0.0236489437520504
68864007,0.16058741509914398
fb124dd7,1.060566567900878e-08
c59fbfc0,1.4971213033057476e-25
ddce9f51,0.02062610350549221
c459dbf6,0.43531206250190735
1a39b44e,0.11271023750305176
a31f8519,1.4343086828542885e-16
29ff4d55,2.7673334557221096e-07
c0a87a44,0.093185655772686
aa07ea34,4.451072843636439e-11
ed7b77f3,0.9729361534118652
ccb10918,0.0006287996075116098
aba1f2cc,1.6022873751353472e-05
0c4b7ce6,0.019408367574214935
26a29fae,9.682453482481829e-26
6a1a9b91,0.1456153690814972
fda0d9b3,1.8548208302604507e-08
2f7da2f9,0.17141814529895782
948317c5,0.015366358682513237
df315de0,0.003234654664993286
51762e5e,0.012784409336745739
9be1f9d4,0.0007257834076881409
b20f16ca,0.024468548595905304
24f677ab,0.015005083754658699
19d36f67,5.209499136309555e-27
db098e36,0.23823541402816772
3ab323b5,0.21277645230293274
db204654,0.028142159804701805
f0b7c362,0.004909461829811335
9c36083a,0.7428702116012573
00247e48,0.9993851184844971
99064331,1.21026039323624e-06
fb023b97,5.947800900685252e-07
834a13a2,0.0003784785803873092
b4fb7c3b,3.0043387596379034e-05
cccc91e5,2.439100853734999e-06
e777f5c4,3.711419192808929e-12
8a367850,1.3873906937078573e-05
01aee49b,0.9978657364845276
09a3f3cb,0.1083303689956665
b7837a99,0.9891753792762756
0e5c18fe,1.1027605495428361e-07
433d92a6,2.0873578421287675e-07
d8c1c90e,5.984174435980094e-07
5cf350ea,0.05614221468567848
9e6adfeb,4.763992546941154e-05
398c373b,1.2199422516016162e-14
8e1cb96b,0.222544863820076
c0ab7de5,8.892468983390245e-09
b7519f43,0.29810264706611633
54d7929f,3.955220388881055e-26
222a4407,0.018168458715081215
4cd8d439,0.004942697007209063
ac31d9e4,0.0439465306699276
0c51475f,3.5401036768689664e-08
926b4b5d,0.9986646175384521
3072aeb4,0.9769275188446045
5508aabc,5.453001449495787e-06
7ff080c1,0.9874259233474731
c8137158,4.425843158628595e-08
73f4c54a,0.002693993505090475
0ab19c8d,0.13608482480049133
57c090c7,0.31081628799438477
b3f4d7c8,0.9959422945976257
d4a81cf9,0.00021765251585748047
497c4ff8,0.019036833196878433
8949311b,0.9956728219985962
d4f17d1d,0.01478824857622385
cbd015d6,0.0
4ff7d773,0.018032649531960487
5950d2f6,0.018613707274198532
f0b4c564,6.24522285444795e-24
4727e088,0.17646360397338867
2c9b195c,0.3037022650241852
04c441b0,0.2749428153038025
9f1e2246,0.0018952523823827505
3bf56119,0.15599097311496735
385033f6,0.012338238768279552
1e14e9eb,0.014259269461035728
4ec14d05,0.00030312134185805917
d16ffa50,0.0018692974699661136
6f2147d7,0.003713304176926613
13540275,0.9993823766708374
280aaa6c,0.011012553237378597
63d6fcf6,0.13012142479419708
e1130afc,0.006987623870372772
8915b349,0.1177484393119812
02cb6179,0.9998857975006104
816084ef,0.0007898012408986688
e83e27ef,1.0387178917881101e-05
9928b6cb,0.028942640870809555
398c44d5,0.053023871034383774
4e9944c8,0.0028809921350330114
ade738c7,0.01571504957973957
df106f1f,0.0328141413629055
707c42f2,2.713783198160513e-09
c7d6c968,0.3322974145412445
2f62a2d3,0.0
58a62136,0.0002391903253737837
8e16308d,6.80193956714703e-11
10d97d10,0.0018201805651187897
862a2dd5,0.17878463864326477
45d7cd09,5.366548351537492e-12
daef67d6,0.998900294303894
40b9f916,0.0019873855635523796
c17dc729,0.2303476184606552
d008e04f,0.9429020285606384
a5a6fe15,0.13041603565216064
e9ce7834,4.506901714893333e-14
518a5aeb,0.9902674555778503
fd6e49ab,0.004514018539339304
35ef2d54,0.13920733332633972
be1f3e73,0.8262133002281189
013825b7,0.014688788913190365
c48b752b,0.007032290101051331
a0f39ace,0.060337308794260025
800aff52,0.0002142635203199461
e0eb259a,0.01954939030110836
404bdcc5,0.29292964935302734
9be770cc,0.38640376925468445
e002bdfa,0.3095758259296417
511f8764,0.11392488330602646
d41e40d8,0.3101707696914673
ff846aa6,0.3074749708175659
c261a419,0.0005906918668188155
c3358fec,0.036094725131988525
62972972,0.008029506541788578
3f15e6a3,8.922051364379513e-08
f239dd72,0.001974651822820306
e9d815ef,0.055658165365457535
568085b5,2.1116729452741585e-26
80708782,0.8552684187889099
a578b01b,0.89301598072052
04b81012,0.0036691869609057903
3fbd3a3e,2.2026330981361752e-08
536bc047,0.9999434947967529
6905e82d,0.15486255288124084
352b0ab0,0.1108015850186348
205506f4,2.640794916075606e-09
b4075da1,9.700746467174292e-35
0132c59d,0.01581835374236107
5c471255,0.9989607334136963
b9ee0383,0.9962600469589233
aee38fe1,7.435790649878982e-09
93eda776,1.0312217746388797e-08
d65ee363,0.020836753770709038
7e6785d9,0.0034459189046174288
c006cf82,0.025731291621923447
197f9050,0.9816715121269226
efce51fc,1.8203181753051467e-06
d8dd1b33,0.00016358616994693875
ca5bae71,4.4375890865921974e-05
66eba58c,0.7590972185134888
e080fee1,0.015979668125510216
9626a2b5,0.011460323818027973
c0298b7d,0.7968921661376953
80f17a8d,0.0004105435509700328
fefe71e5,3.095836120792228e-08
92a45990,0.512211799621582
8e922071,0.019754761829972267
d5952199,6.073635631764773e-06
3c56cf59,0.2616570293903351
5b677f30,0.9999969005584717
70986e85,0.3743375837802887
ee110bda,0.3009513020515442
e7b4d317,0.17345429956912994
f59f29f5,0.003057046327739954
3d1e179e,0.001659371075220406
4e9c76d9,0.09254543483257294
5b5d407e,0.0
bb4d8184,0.3776445686817169
5f5ad493,0.0506289079785347
a304ae2e,5.457549356154215e-35
ac337f79,0.0013472061837092042
e00e495a,3.4616787161212415e-05
71477bcf,0.026843806728720665
22ed2916,0.032786522060632706
05fdb1ce,2.6364717047135255e-28
4c5e56dd,4.544708360754157e-07
fab2df1f,1.1734026827652628e-16
afe6a1d1,0.0920935645699501
fa03ba13,0.11061030626296997
663dd2bf,0.12058818340301514
5d3aa488,3.7904948158029583e-07
11d63814,1.6665051589370705e-05
11ac5623,0.14229774475097656
dd28b028,0.00012210517888888717
bf244975,0.11060234904289246
6a2fe659,2.3495925257494e-12
bd689e7a,0.10117024183273315
a7b21484,3.197174737579189e-05
06626706,1.6941250180479983e-07
2fcb2613,0.07334982603788376
1ee7f506,0.17165543138980865
c462096f,0.0003292192122898996
59b91711,0.2576461434364319
148ad313,0.03938675299286842
a04c148d,0.16910018026828766
142d14f3,0.9999945163726807
0dccef06,0.20851057767868042
bf9dea3e,0.9965633749961853
121ec728,1.1513602657942101e-06
25ea1800,9.381907056793537e-11
024bed49,6.380455306498334e-05
771a9bc9,0.06334373354911804
8b2562e0,0.811311662197113
fefe0db6,0.0009026388288475573
a6cc8fa1,0.5526010394096375
fe33ce5b,5.006779610994272e-05
c11a6fd5,0.9999784231185913
69152132,0.05385098233819008
dd54beb5,0.9999672174453735
46d8944e,1.089371592932764e-09
f278cc6a,0.41243013739585876
9cba91e4,0.0017182350857183337
37e80ad8,0.002526678843423724
6247d06a,0.5367213487625122
0bb564ea,0.09476790577173233
f8802638,0.006958181969821453
cb77c1d4,0.09564121067523956
edcad79c,0.0524379126727581
ade84952,3.4075233088515233e-06
e9a4a8f7,0.0006898511201143265
8c3c9c0b,2.6717213330584855e-08
c105af7a,2.4772425864100223e-12
64a96816,0.03436046838760376
d435722b,2.5151555746560916e-05
f8c2c17d,0.0076602003537118435
30b0c5a1,0.1626439392566681
a241eee2,0.987891674041748
577af3a1,0.30868294835090637
b1e49a9f,0.06062927842140198
49eff60f,0.05111398547887802
171ffc36,2.483957814547466e-06
2dbb2931,0.30135270953178406
851f9ad8,0.0
ef787241,0.00528973713517189
3ed46d9b,0.24030031263828278
61a96458,0.13047632575035095
a0eb8b65,0.03897476941347122
8058e7e7,0.83486008644104
5d0969c3,0.9856099486351013
06dc5d13,0.9999967813491821
614d8fdf,0.002855408238247037
068ace8d,0.3060108423233032
55bd7491,0.7193967700004578
59db8d78,0.0003003253077622503
ee9ba395,0.015338080935180187
3833c332,1.1243914463778329e-13
f9c56480,0.03252262622117996
35041821,9.74794911456911e-09
67426d52,0.01142611913383007
f2eba496,1.591412515792974e-16
cfc6b272,0.3725450038909912
be6e6157,9.387121826875955e-05
060762c6,0.008943899534642696
28e5c819,0.06187934800982475
165b73a3,0.23742793500423431
1a16ebf2,0.04060822352766991
c76353ea,0.04421212524175644
c56aab52,0.12569114565849304
19ba105e,3.99699365516426e-06
4ccf1d67,0.10908566415309906
d3f00ca5,3.3551805245224386e-05
dc366696,0.9949573874473572
11ddfec4,0.5817580819129944
71036847,1.383335250016276e-22
9108a260,4.440068443662716e-14
812d2c7d,3.5235883842688054e-05
601d54b4,0.0002700707409530878
2a21ddce,0.3317369818687439
e03f632f,1.119851754371131e-17
27c1c4f4,1.6107577494040015e-06
9929fc67,0.05160222947597504
cc5b496e,0.0008005854324437678
9ec5c0b5,8.251903636846691e-05
5fa292a8,0.4342026710510254
d0e35d53,0.1838603913784027
cfc89ddf,0.011712930165231228
fd3916f4,0.999900221824646
019ab715,1.5667491175958004e-12
d0a7830b,0.050572797656059265
2e1acd63,0.870034396648407
c5810152,0.8440768718719482
8dae1e77,0.0031045470386743546
afe44c59,0.017864050343632698
ac640b5a,0.012210081331431866
5c47f5bc,3.289921890470282e-09
2e5e1053,4.283700400264934e-05
e30d5450,0.017395328730344772
0de92cf0,0.021182360127568245
e97daf2c,0.014881269074976444
5bcc2bf5,0.0
d347d81e,1.4255509086069651e-05
2799f5cd,0.09785746783018112
ce4b96f7,3.9762179659952324e-11
a6365299,0.03662598133087158
6eb86fb2,2.7077926461060997e-06
d1384eb4,0.0010996656492352486
66c3ab6a,0.01349522266536951
9be981c9,0.9999570846557617
e5fc3dd4,0.277020126581192
fd3f01fc,0.9976683259010315
5fbb0aa0,0.9998798370361328
6968f510,0.00017614585522096604
7509aad8,0.9937385320663452
9cf9c8ce,0.27597030997276306
157c589d,0.013303004205226898
fcc51d2f,0.006453570444136858
6852ee69,2.904189670971391e-07
8a388b27,0.01911412738263607
e3b1fdd6,0.8007825016975403
1d644f91,0.0001947061828104779
893a7d79,0.993442177772522
9ef2d53f,0.05398572236299515
eaea1243,9.684347332949983e-07
2d210670,3.394766065478727e-11
b04329c3,0.19666922092437744
1d88e97d,0.999126136302948
e5c8ae65,0.01699971780180931
841810cd,1.7070425428755698e-06
187a1e4b,0.01919023133814335
24f8bc83,0.000772839761339128
071678c5,0.32940542697906494
3121517d,0.1986168622970581
62db6263,1.4797545945128827e-15
4b6fe0a5,7.673942960503928e-22
016588cd,0.9562077522277832
e47db8cd,0.0021463974844664335
6009575c,0.01000006590038538
59d093d3,0.2566872239112854
b3edce17,0.0024741338565945625
77cb2808,0.012388958595693111
b318189f,0.12329614162445068
eb804bc3,0.07128223776817322
27af98c1,0.30577534437179565
75bbd171,0.0
26a7450a,0.07006565481424332
9f96c645,1.0148403484269116e-17
f295285a,0.0847821980714798
1861ae59,0.00554719939827919
320e2661,0.0004554756451398134
48b64c84,0.0011041389079764485
596115ad,0.454344242811203
24c5d2ad,0.08344075083732605
513481e4,0.2006933093070984
679ca3d6,0.4689940810203552
550511fc,0.7675210237503052
33ad621e,0.20428119599819183
a7cd4c8b,0.15909764170646667
942ce002,0.19159814715385437
4a33d600,0.0010296988766640425
52512da4,0.02443956956267357
199d9dd5,2.1077214285014634e-07
910c7a11,0.2841145396232605
2dc4b47e,0.0005063014104962349
067c0baa,0.2495889514684677
66ec0485,7.680829185119364e-06
93e203f1,0.9999754428863525
1eae71e0,1.8709405136263513e-09
9a320603,7.41836855040355e-16
97c75edc,0.9967660903930664
e3a3993c,0.38183486461639404
03647606,0.9692051410675049
b5758e75,0.021541915833950043
cb341897,0.0029265759512782097
80a1d2ad,0.052732523530721664
f2afc45e,0.16421601176261902
e2e037d3,1.3426317835296686e-08
d8513bb1,0.9999750852584839
2bb05740,0.999971866607666
568eee1e,4.0723326932834425e-09
48073219,0.013074186630547047
52770a14,0.326295405626297
bb78aa77,0.05361618846654892
d2041d74,0.6786497235298157
0c650b7b,0.22924622893333435
3ed634b4,0.9390777945518494
4e7ef4d3,1.2520510495050985e-07
dc676914,6.279458375502145e-07
9ef182ba,0.2169182002544403
19456254,0.0018183257197961211
45c7e999,0.31260621547698975
1e5f187e,0.006819545291364193
8372c5dc,0.12067126482725143
0a113574,0.0012890213401988149
22ac144f,0.008928461000323296
82a0baaa,0.09083597362041473
fb9c0a38,0.9999620914459229
586d1724,0.0012272805906832218
42491e8b,0.0006595759768970311
32d8d667,0.09582525491714478
2d658824,0.9983987212181091
79e58200,0.07717727869749069
50e426df,0.03756696730852127
71d908c0,0.0006162486970424652
1f275072,8.00710552084638e-07
a1bb2901,1.3481212590704672e-05
6c99ed0b,0.4101322889328003
d8216f4c,0.001403895439580083
ebb34ef7,1.2786971481659748e-08
0a71e0d1,3.0844046250422252e-06
3bebe07a,0.9994276165962219
0de67b1a,0.02938693016767502
7409fd1a,0.0003357277309987694
1e27c8fd,0.0
65cfde78,0.0012405661400407553
ab7841b4,0.027194511145353317
f5064f4e,0.008796362206339836
